commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
900001,C2309,Nova Industries,05/02/1999,Mobilier,Bureau,4,,pending,United Kingdom
900002,C1178,Vertex Logistics,1999-01-05,Bureautique,Papeterie,4,47.15,OK,Japan
900003,C2466,Aster Services,1999-01-22,Informatique,Routeur,10,1153.53,PENDING,United Kingdom
900004,C1326,Nimbus Logistics,1999-01-19,Mobilier,Bureau,4,1528.78,OK,Australia
900005,C1198,Sigma Partners,1999-02-01,Mobilier,Chaise,12,1612.68,OK,Euro
900006,C1161,Helios Studio,1999-02-10,Mobilier,Support ecran,4,235.42,OK,Canada
900007,C1592,Nova Groupe,1999-02-11,Bureautique,Reliure,5,113.45,PENDING,Australia
900008,C1727,Omega Studio,1999-02-04,Bureautique,Archivage,11,171.75,PENDING,Australia
900009,C1777,Orion Services,1999-01-13,Mobilier,Chaise,4,612.93,PENDING,Canada
900010,C1135,Omega Labs,1999-02-12,Mobilier,Bureau,11,3579.45,PENDING,Japan
900011,C1292,Orion Solutions,1999-01-13,Mobilier,Caisson,10,1634.20,OK,Canada
900012,C1283,Helios Retail,1999-01-06,Bureautique,Papeterie,3,41.29,PENDING,Canada
900013,C1130,Atlas Logistics,1999-02-01,Services,Accompagnement,5,3962.98,PENDING,Australia
900014,C2476,Nova Services,1999-02-08,Mobilier,Caisson,6,858.84,OK,Canada
900015,C2478,Nimbus Studio,1999-01-27,Informatique,Webcam,2,162.96,OK,Japan
900016,C2247,Omega Solutions,1999-01-20,Informatique,Webcam,9,745.05,OK,Japan
900017,C1229,Sigma Studio,1999-01-13,Bureautique,Classement,10,221.18,OK,Japan
900018,C1141,Helios Solutions,1999-01-08,Services,Accompagnement,3,1835.56,PENDING,Canada
900019,C1433,Helios Groupe,1999-02-04,Mobilier,Lampe,11,463.96,OK,Japan
900020,C1247,Omega Groupe,1999-01-06,Mobilier,Chaise,10,1393.04,OK,Australia
900021,C2449,Aster Industries,1999-01-13,Bureautique,Papeterie,6,65.88,OK,United Kingdom
900022,C1438,Helios Solutions,1999-02-05,Services,Support,8,1782.96,OK,Australia
900023,C1882,Sigma Logistics,1999-01-22,Services,Formation,11,9535.66,OK,Australia
900024,C2491,Sigma Conseil,1999-01-13,Informatique,Clavier,9,509.58,OK,Canada
900025,C1511,Nova Retail,1999-02-09,Bureautique,Papeterie,11,171.84,PENDING,Euro
900026,C2543,Omega Solutions,1999-01-22,Services,Audit,4,4400.77,PENDING,Australia
900027,C1004,Atlas Studio,1999-02-16,Services,Installation,7,2054.12,PENDING,United Kingdom
900028,C2355,Nimbus Retail,1999-01-08,Informatique,Souris,4,138.60,OK,Japan
900029,C2531,Sigma Industries,1999-01-05,Services,Accompagnement,9,5258.73,ANNULE,Australia
900030,C1380,Nova Labs,1999-01-06,Informatique,Routeur,2,294.39,OK,Japan
900031,C1081,Vertex Conseil,1999-01-22,Mobilier,Armoire,4,1878.06,OK,Canada
900032,C1268,Aster Studio,1999-01-25,Mobilier,Chaise,1,134.33,ANNULE,Euro
900033,C1150,Helios Groupe,1999-01-27,Mobilier,Bureau,6,2236.36,PENDING,Canada
900034,C1323,Zenith Services,1999-02-04,Mobilier,Support ecran,11,607.22,OK,Japan
900035,C2358,Nova Solutions,1999-01-14,Bureautique,Papeterie,12,160.69,OK,Japan
900036,C2469,Sigma Groupe,1999-02-03,Mobilier,Support ecran,8,395.39,PENDING,Australia
900037,C2299,Atlas Studio,1999-01-05,Bureautique,Impression,3,480.61,OK,United Kingdom
900038,C2129,Nimbus Logistics,1999-01-28,Bureautique,Papeterie,2,30.70,PENDING,Australia
900039,C1073,Sigma Labs,1999-01-28,Informatique,Routeur,3,312.02,OK,Euro
900040,C2762,Acme Partners,1999-01-12,Informatique,Ordinateur,2,1943.28,OK,United Kingdom
900041,C2271,Nimbus Solutions,1999-02-16,Informatique,Clavier,3,198.42,OK,United Kingdom
900042,C1680,Atlas Groupe,1999-01-14,Informatique,Ordinateur,2,1965.91,OK,Japan
900043,C1408,Zenith Partners,1999-01-15,Informatique,Clavier,1,61.27,OK,Canada
900044,C1142,Orion Partners,1999-02-02,Services,Accompagnement,6,4706.67,OK,Euro
900045,C1365,Vertex Studio,1999-01-05,Bureautique,Archivage,7,117.60,PENDING,Canada
900046,C2047,Nova Logistics,1999-02-12,Informatique,Souris,1,31.74,OK,Euro
900047,C2102,Aster Groupe,1999-01-20,Services,Formation,11,10453.09,OK,United Kingdom
900048,C1255,Nimbus Studio,1999-01-27,Mobilier,Caisson,7,1098.13,PENDING,Japan
900049,C1392,Atlas Logistics,1999-02-03,Informatique,Webcam,10,659.86,OK,Australia
900050,C1587,Omega Logistics,1999-02-09,Mobilier,Lampe,8,312.17,OK,Japan
900051,C2630,Nimbus Solutions,1999-02-03,Bureautique,Impression,9,1455.78,OK,Australia
900052,C2538,Omega Studio,1999-01-13,Informatique,Clavier,1,47.77,ANNULE,Japan
900053,C2573,Nova Retail,1999-01-22,Informatique,Ordinateur,12,11802.23,OK,Australia
900054,C2408,Acme Conseil,1999-02-08,Services,Support,3,667.84,PENDING,Japan
900055,C2141,Omega Conseil,1999-01-25,Informatique,Routeur,11,1402.44,OK,Canada
900056,C2546,Zenith Labs,1999-02-10,Services,Accompagnement,8,6189.48,PENDING,Japan
900057,C1530,Omega Studio,1999-02-08,Services,Support,5,974.65,PENDING,Canada
900058,C1687,Sigma Services,1999-01-06,Informatique,Clavier,4,220.71,OK,Australia
900059,C1849,Atlas Partners,1999-01-28,Services,Audit,1,858.12,OK,Euro
900060,C2196,Nimbus Industries,1999-02-11,Services,Audit,1,1128.93,OK,Canada
900061,C2711,Atlas Services,1999-02-05,Informatique,Routeur,4,460.40,OK,Canada
900062,C2369,Aster Logistics,1999-02-05,Informatique,Routeur,3,447.22,OK,Euro
900063,C2212,Vertex Industries,1999-01-06,Services,Support,8,1402.49,OK,Canada
900064,C1931,Sigma Partners,1999-02-08,Services,Installation,7,1730.65,OK,Australia
900065,C2104,Acme Partners,1999-01-13,Bureautique,Papeterie,1,15.37,OK,Australia
900066,C1312,Omega Solutions,1999-01-26,Bureautique,Archivage,4,70.45,OK,Canada
900067,C2240,Vertex Conseil,1999-02-08,Informatique,Souris,2,60.56,ANNULE,Japan
900068,C1768,Atlas Groupe,1999-01-06,Informatique,Ecran,12,3337.90,PENDING,Japan
900069,C1247,Vertex Industries,1999-01-20,Services,Installation,2,547.24,OK,United Kingdom
900070,C2684,Zenith Conseil,1999-01-22,Mobilier,Caisson,8,1450.14,OK,United Kingdom
900071,C2332,Orion Labs,1999-02-09,Services,Audit,7,7601.09,OK,Canada
900072,C1502,Nova Studio,1999-02-12,Services,Support,8,1638.47,OK,Canada
900073,C2012,Sigma Solutions,1999-01-26,Informatique,Souris,5,138.06,PENDING,United Kingdom
900074,C1565,Helios Industries,1999-01-27,Informatique,Ecran,4,1092.51,OK,United Kingdom
900075,C2414,Zenith Retail,1999-01-25,Bureautique,Papeterie,5,58.66,PENDING,Canada
900076,C2191,Sigma Retail,1999-01-28,Mobilier,Lampe,12,487.99,OK,Canada
900077,C1627,Orion Groupe,1999-01-07,Informatique,Souris,2,64.24,ANNULE,United Kingdom
900078,C1392,Omega Retail,1999-01-14,Mobilier,Chaise,4,503.62,OK,Canada
900079,C2450,Helios Solutions,1999-01-14,Bureautique,Papeterie,9,108.77,ANNULE,Japan
900080,C2541,Zenith Conseil,1999-02-11,Bureautique,Archivage,5,88.21,OK,Australia
900081,C1105,Orion Retail,1999-01-07,Bureautique,Reliure,8,154.82,OK,Australia
900082,C1305,Vertex Studio,1999-01-06,Informatique,Ecran,9,2496.48,OK,United Kingdom
900083,C1462,Helios Logistics,1999-01-25,Services,Installation,10,3239.63,OK,Japan
900084,C2248,Nimbus Conseil,1999-02-08,Informatique,Ordinateur,4,3746.97,OK,Canada
900085,C2130,Nova Solutions,1999-01-04,Services,Audit,12,12006.27,OK,Canada
900086,C2447,Orion Retail,1999-01-06,Informatique,Souris,11,334.46,PENDING,Australia
900087,C1235,Helios Groupe,1999-02-02,Informatique,Souris,3,73.80,OK,Canada
900088,C2533,Vertex Studio,1999-01-25,Bureautique,Reliure,12,256.51,OK,Canada
900089,C2105,Zenith Retail,1999-01-06,Bureautique,Reliure,12,258.44,OK,Australia
900090,C2380,Vertex Labs,1999-01-04,Mobilier,Support ecran,1,60.07,OK,Japan
900091,C1905,Orion Solutions,1999-01-29,Services,Audit,2,1909.93,OK,Canada
900092,C1214,Delta Partners,1999-01-22,Services,Installation,11,3512.30,PENDING,Japan
900093,C1931,Nova Partners,1999-01-14,Mobilier,Chaise,7,1088.33,PENDING,Australia
900094,C2780,Helios Retail,1999-01-22,Bureautique,Classement,9,161.14,PENDING,Japan
900095,C2556,Acme Groupe,1999-01-14,Informatique,Souris,8,269.32,OK,Australia
900096,C2290,Vertex Groupe,1999-02-04,Informatique,Souris,9,215.58,OK,Canada
900097,C2723,Nova Retail,1999-01-07,Informatique,Routeur,12,1392.11,PENDING,Canada
900098,C1988,Zenith Groupe,1999-01-25,Informatique,Routeur,4,585.00,OK,United Kingdom
900099,C2769,Nova Studio,1999-02-08,Services,Installation,9,2239.07,OK,United Kingdom
900100,C2715,Vertex Labs,1999-02-03,Services,Support,8,1619.46,OK,Japan
900101,C2112,Atlas Retail,1999-02-16,Mobilier,Bureau,12,3517.34,OK,United Kingdom
900102,C1841,Acme Partners,1999-02-05,Services,Audit,7,8020.15,PENDING,Japan
900103,C1311,Zenith Industries,1999-01-08,Mobilier,Chaise,8,925.48,PENDING,Australia
900104,C1295,Atlas Solutions,1999-01-06,Services,Installation,6,1714.91,OK,Australia
900105,C1672,Aster Services,1999-01-21,Mobilier,Caisson,12,2313.55,OK,Japan
900106,C2264,Nova Groupe,1999-02-02,Mobilier,Bureau,12,3296.48,ANNULE,United Kingdom
900107,C2441,Nova Retail,1999-01-11,Mobilier,Chaise,1,127.37,OK,Canada
900108,C1882,Delta Groupe,1999-01-27,Services,Accompagnement,11,8215.73,OK,Australia
900109,C2783,Atlas Labs,1999-02-03,Informatique,Routeur,10,1088.70,OK,Canada
900110,C1522,Aster Industries,1999-02-12,Services,Installation,11,3056.31,OK,Euro
900111,C2203,Orion Logistics,1999-02-04,Mobilier,Lampe,5,176.64,OK,Japan
900112,C1485,Atlas Labs,1999-01-20,Mobilier,Caisson,5,687.02,PENDING,Canada
900113,C1016,Vertex Industries,1999-02-16,Services,Installation,4,1136.54,OK,Japan
900114,C2271,Orion Solutions,1999-02-02,Bureautique,Papeterie,5,72.84,OK,Canada
900115,C1269,Nova Studio,1999-01-19,Services,Support,4,686.18,OK,Euro
900116,C2087,Helios Studio,1999-02-10,Informatique,Souris,8,277.08,OK,United Kingdom
900117,C2647,Nova Retail,1999-01-06,Informatique,Clavier,11,689.51,ANNULE,Euro
900118,C2647,Helios Partners,1999-01-06,Services,Formation,5,4152.05,OK,United Kingdom
900119,C2376,Orion Labs,1999-01-21,Mobilier,Chaise,11,1349.25,OK,Euro
900120,C2149,Sigma Labs,1999-01-13,Bureautique,Reliure,12,256.31,OK,Australia
900121,C1076,Orion Retail,1999-01-07,Bureautique,Classement,9,146.49,OK,United Kingdom
900122,C2521,Nimbus Services,1999-01-22,Informatique,Routeur,11,1174.28,OK,Canada
900123,C1572,Acme Partners,1999-01-12,Services,Audit,4,4387.22,OK,United Kingdom
900124,C2115,Aster Partners,1999-01-05,Services,Installation,4,1286.77,ANNULE,United Kingdom
900125,C1187,Aster Groupe,1999-02-02,Bureautique,Papeterie,6,71.06,OK,Japan
900126,C1140,Helios Groupe,1999-01-29,Informatique,Clavier,6,382.72,PENDING,Japan
900127,C1567,Delta Solutions,1999-01-28,Mobilier,Bureau,2,690.94,OK,Australia
900128,C2617,Omega Labs,1999-01-19,Bureautique,Classement,5,78.39,PENDING,Japan
900129,C2527,Nova Retail,1999-01-25,Mobilier,Support ecran,10,464.68,OK,Euro
900130,C1088,Nimbus Services,1999-01-15,Services,Formation,1,974.56,PENDING,Canada
900131,C1221,Zenith Retail,1999-01-06,Bureautique,Impression,10,1318.53,OK,Japan
900132,C2198,Helios Partners,1999-01-21,Mobilier,Lampe,9,373.52,OK,United Kingdom
900133,C2746,Aster Services,1999-02-05,Informatique,Routeur,8,1157.03,OK,United Kingdom
900134,C1816,Atlas Conseil,1999-01-19,Services,Installation,11,2722.59,ANNULE,United Kingdom
900135,C1971,Nova Conseil,1999-02-10,Bureautique,Papeterie,7,77.75,PENDING,United Kingdom
900136,C2139,Acme Labs,1999-01-28,Mobilier,Caisson,2,324.58,PENDING,Euro
900137,C1866,Nimbus Industries,1999-01-15,Mobilier,Armoire,2,908.18,OK,Japan
900138,C1459,Nova Partners,1999-02-11,Mobilier,Chaise,5,701.77,PENDING,United Kingdom
900139,C2571,Vertex Labs,1999-02-03,Bureautique,Archivage,11,220.99,OK,Australia
900140,C2439,Orion Partners,1999-01-20,Bureautique,Classement,3,58.13,OK,Australia
900141,C2296,Acme Conseil,1999-02-05,Informatique,Routeur,7,866.42,OK,Canada
900142,C1664,Vertex Labs,1999-01-06,Bureautique,Classement,3,62.20,OK,Australia
900143,C1907,Aster Logistics,1999-01-26,Services,Audit,5,4306.65,OK,Canada
900144,C1227,Orion Labs,1999-01-26,Mobilier,Chaise,4,524.21,OK,Australia
900145,C1617,Omega Solutions,1999-02-08,Mobilier,Armoire,6,2262.94,OK,Canada
900146,C1264,Atlas Services,1999-02-04,Informatique,Webcam,9,724.21,PENDING,Australia
900147,C2764,Nimbus Industries,1999-01-22,Bureautique,Reliure,2,52.57,OK,Japan
900148,C2453,Aster Logistics,1999-01-15,Bureautique,Reliure,1,27.20,OK,Euro
900149,C1942,Nimbus Partners,1999-01-06,Services,Formation,4,3195.72,OK,Australia
900150,C2782,Orion Partners,1999-01-13,Mobilier,Bureau,2,653.60,OK,Japan
900151,C2589,Sigma Partners,1999-02-05,Informatique,Clavier,2,99.94,OK,Japan
900152,C2556,Aster Conseil,1999-01-11,Services,Audit,10,10616.35,OK,Euro
900153,C2156,Aster Labs,1999-01-19,Mobilier,Bureau,8,2175.74,OK,Canada
900154,C1562,Vertex Industries,1999-01-20,Bureautique,Impression,8,1195.69,OK,United Kingdom
900155,C1157,Aster Conseil,1999-02-01,Services,Audit,10,9859.88,PENDING,Euro
900156,C1921,Vertex Groupe,1999-01-19,Services,Accompagnement,3,2367.53,OK,United Kingdom
900157,C2714,Sigma Conseil,1999-01-27,Informatique,Ecran,4,1087.73,ANNULE,Japan
900158,C2248,Delta Partners,1999-01-20,Mobilier,Lampe,7,308.50,OK,Australia
900159,C2292,Aster Partners,1999-01-06,Mobilier,Chaise,9,1311.98,OK,United Kingdom
900160,C2344,Vertex Solutions,1999-01-19,Bureautique,Archivage,11,169.53,OK,Euro
900161,C2430,Aster Logistics,1999-01-08,Bureautique,Impression,9,1305.88,PENDING,United Kingdom
900162,C2372,Nimbus Services,1999-01-06,Services,Accompagnement,6,3292.00,OK,Euro
900163,C1699,Zenith Groupe,1999-01-13,Informatique,Clavier,2,106.51,PENDING,Japan
900164,C2105,Nimbus Services,1999-01-05,Mobilier,Support ecran,3,169.87,OK,Australia
900165,C2418,Vertex Solutions,1999-02-05,Services,Formation,7,5436.63,PENDING,Euro
900166,C2250,Orion Retail,1999-01-13,Informatique,Souris,8,271.40,OK,United Kingdom
900167,C2168,Zenith Retail,1999-02-08,Mobilier,Lampe,9,362.86,ANNULE,United Kingdom
900168,C2640,Vertex Solutions,1999-02-11,Mobilier,Chaise,11,1490.40,OK,Euro
900169,C2456,Helios Conseil,1999-01-15,Bureautique,Classement,5,92.68,OK,United Kingdom
900170,C1187,Omega Retail,1999-02-12,Mobilier,Chaise,7,792.89,OK,Canada
900171,C1167,Sigma Groupe,1999-01-04,Mobilier,Chaise,12,1731.58,PENDING,Australia
900172,C1587,Zenith Solutions,1999-02-08,Services,Audit,10,7839.32,OK,Canada
900173,C2710,Delta Services,1999-02-05,Services,Formation,5,3685.72,OK,Canada
900174,C2308,Vertex Retail,1999-01-06,Bureautique,Reliure,10,,OK,Japan
900175,C2471,Delta Studio,1999-01-22,Bureautique,Archivage,6,96.52,OK,United Kingdom
900176,C1175,Helios Partners,1999-01-06,Bureautique,Reliure,8,152.66,OK,Canada
900177,C2530,Acme Partners,1999-02-09,Bureautique,Impression,4,663.04,OK,United Kingdom
900178,C2505,Sigma Solutions,1999-01-05,Mobilier,Support ecran,6,366.73,OK,United Kingdom
900179,C1951,Nimbus Retail,1999-02-02,Informatique,Clavier,2,125.01,ANNULE,Australia
900180,C1412,Acme Groupe,1999-02-12,Bureautique,Impression,5,765.71,ANNULE,Japan
900181,C1518,Acme Groupe,1999-01-15,Mobilier,Chaise,11,1405.36,OK,Canada
900182,C1819,Nimbus Retail,1999-02-12,Services,Installation,3,817.82,OK,Euro
900183,C2063,Orion Conseil,1999-02-05,Services,Formation,7,5956.76,PENDING,Japan
900184,C1657,Nova Conseil,1999-01-19,Mobilier,Armoire,8,3665.92,OK,United Kingdom
900185,C1719,Zenith Industries,1999-02-05,Mobilier,Support ecran,7,349.38,ANNULE,Euro
900186,C1153,Aster Logistics,1999-01-20,Informatique,Ecran,3,856.42,OK,Canada
900187,C1258,Nova Groupe,1999-02-08,Mobilier,Armoire,7,3615.57,OK,Australia
900188,C1921,Sigma Partners,1999-01-25,Bureautique,Archivage,3,54.15,En attente,Japan
900189,C1232,Acme Solutions,1999-01-26,Services,Accompagnement,2,1222.03,OK,Canada
900190,C2253,Orion Retail,1999-01-12,Bureautique,Classement,2,37.11,PENDING,Canada
900191,C1179,Aster Partners,1999-02-03,Mobilier,Caisson,2,342.40,OK,Canada
900192,C1322,Nimbus Solutions,1999-02-09,Mobilier,Support ecran,4,186.90,OK,Australia
900193,C2618,Zenith Industries,1999-01-20,Mobilier,Lampe,9,308.45,PENDING,Australia
900194,C1815,Nimbus Retail,1999-01-27,Services,Audit,10,8091.40,ANNULE,Japan
900195,C1921,Zenith Services,1999-01-20,Informatique,Webcam,11,811.67,PENDING,Australia
900196,C2029,Acme Conseil,1999-01-27,Informatique,Souris,3,76.84,ANNULE,Canada
900197,C2062,Orion Conseil,1999-01-14,Informatique,Ordinateur,9,8465.26,OK,Japan
900198,C1191,Helios Solutions,1999-01-29,Informatique,Clavier,11,665.37,PENDING,Canada
900199,C2154,Acme Industries,1999-01-06,Bureautique,Archivage,5,94.39,PENDING,Canada
900200,C2308,Acme Retail,1999-02-12,Mobilier,Caisson,5,834.54,PENDING,United Kingdom
900201,C1609,Zenith Conseil,1999-02-04,Bureautique,Classement,8,146.34,OK,Canada
900202,C1294,Sigma Partners,1999-02-05,Mobilier,Lampe,3,131.59,OK,Australia
900203,C1495,Zenith Conseil,1999-01-14,Services,Support,3,506.57,OK,Canada
900204,C2260,Atlas Groupe,1999-02-11,Informatique,Souris,10,318.77,OK,Australia
900205,C2054,Zenith Retail,1999-02-12,Mobilier,Lampe,1,33.67,OK,Canada
900206,C1493,Omega Labs,1999-01-20,Bureautique,Papeterie,5,65.50,PENDING,Japan
900207,C1963,Orion Services,1999-01-04,Bureautique,Reliure,3,79.40,PENDING,United Kingdom
900208,C1749,Acme Logistics,1999-01-05,Informatique,Souris,9,243.29,OK,Canada
900209,C2126,Orion Labs,1999-02-03,Bureautique,Classement,2,36.27,PENDING,Canada
900210,C1748,Delta Groupe,1999-02-01,Services,Accompagnement,1,555.60,OK,Canada
900211,C1970,Helios Retail,1999-01-08,Informatique,Souris,10,273.68,OK,Japan
900212,C2725,Orion Labs,1999-01-19,Services,Accompagnement,5,N/A,OK,Canada
900213,C1224,Atlas Labs,1999-01-15,Bureautique,Archivage,8,130.04,OK,Euro
900214,C2184,Vertex Groupe,1999-02-05,Bureautique,Archivage,8,124.88,OK,Japan
900215,C2722,Atlas Solutions,1999-02-10,Informatique,Ecran,10,2950.28,OK,Australia
900216,C1642,Atlas Solutions,1999-01-22,Informatique,Routeur,9,1252.79,ANNULE,United Kingdom
900217,C2506,Nimbus Industries,1999-02-04,Informatique,Webcam,4,292.22,ANNULE,Japan
900218,C1771,Sigma Solutions,1999-01-25,Mobilier,Support ecran,6,349.55,PENDING,United Kingdom
900219,C2645,Nimbus Studio,1999-02-01,Services,Support,4,730.82,OK,Euro
900220,C1609,Orion Groupe,1999-02-04,Services,Installation,8,2058.20,ANNULE,United Kingdom
900221,C1560,Orion Conseil,1999-01-29,Services,Audit,6,6799.78,PENDING,Canada
900222,C1589,Nimbus Conseil,1999-01-20,Services,Installation,12,3249.89,OK,Japan
900223,C2151,Nimbus Studio,1999-01-08,Bureautique,Archivage,12,221.29,OK,United Kingdom
900224,C2087,Omega Groupe,05/01/1999,Bureautique,Reliure,6,150.08,OK,United Kingdom
900225,C1010,Helios Solutions,1999-01-22,Services,Audit,11,9409.40,ANNULE,Canada
900226,C2322,Acme Conseil,1999-02-02,Informatique,Webcam,12,929.63,ANNULE,Euro
900227,C1358,Atlas Solutions,1999-02-16,Bureautique,Reliure,8,162.72,PENDING,United Kingdom
900228,C1592,Acme Industries,1999-01-15,Bureautique,Impression,5,748.01,OK,Japan
900229,C1274,Helios Retail,1999-01-14,Informatique,Ecran,6,1317.60,OK,Canada
900230,C1381,Acme Partners,1999-02-09,Mobilier,Support ecran,11,659.47,OK,United Kingdom
900231,C1830,Atlas Services,1999-01-19,Bureautique,Reliure,11,214.93,ANNULE,Japan
900232,C1508,Acme Studio,1999-01-21,Informatique,Routeur,5,738.97,OK,United Kingdom
900233,C1023,Orion Partners,1999-02-04,Informatique,Ecran,11,2368.85,OK,Canada
900234,C2029,Nimbus Studio,1999-02-04,Bureautique,Impression,6,953.39,OK,Australia
900235,C1313,Zenith Labs,1999-01-20,Services,Accompagnement,8,5903.05,PENDING,United Kingdom
900236,C2560,Omega Labs,1999-02-11,Bureautique,Archivage,8,144.33,OK,Euro
900237,C1229,Acme Services,1999-02-12,Informatique,Webcam,9,556.88,OK,Japan
900238,C1238,Aster Groupe,1999-02-04,Services,Formation,9,7217.92,OK,Australia
900239,C1850,Zenith Labs,1999-01-05,Services,Installation,12,2679.17,OK,Australia
900240,C1446,Vertex Conseil,1999-01-05,Services,Installation,12,2731.57,ANNULE,Euro
900241,C1141,Zenith Industries,1999-01-15,Services,Support,3,659.11,ANNULE,Japan
900242,C1860,Sigma Logistics,1999-01-25,Services,Audit,2,2066.49,OK,Japan
900243,C2338,Sigma Conseil,1999-01-11,Services,Accompagnement,3,2191.00,OK,Australia
900244,C1046,Orion Retail,1999-02-03,Services,Accompagnement,7,5283.46,OK,Canada
900245,C1564,Omega Conseil,1999-01-05,Services,Accompagnement,1,605.61,OK,Japan
900246,C1914,Vertex Industries,1999-01-13,Bureautique,Reliure,8,166.10,OK,United Kingdom
900247,C1115,Delta Services,1999-01-15,Informatique,Ordinateur,10,9580.10,OK,United Kingdom
900248,C1656,Omega Studio,1999-02-12,Informatique,Ordinateur,9,8276.84,OK,Australia
900249,C2211,Nimbus Solutions,1999-02-02,Services,Accompagnement,8,4448.02,OK,Japan
900250,C1780,Helios Partners,1999-02-04,Services,Audit,3,2677.08,OK,Japan
900251,C1493,Omega Studio,1999-02-11,Informatique,Routeur,1,128.99,ANNULE,Japan
900252,C1274,Atlas Groupe,1999-01-14,Informatique,Souris,11,271.54,OK,Canada
900253,C2096,Nimbus Groupe,1999-01-05,Mobilier,Lampe,11,456.45,OK,Australia
900254,C2647,Vertex Services,1999-01-12,Services,Support,6,1107.25,PENDING,Australia
900255,C1389,Nimbus Conseil,1999-02-05,Services,Support,12,2489.21,OK,Euro
900256,C2130,Sigma Studio,1999-01-21,Services,Accompagnement,11,6995.67,OK,Japan
900257,C2018,Zenith Conseil,1999-02-09,Services,Installation,4,1038.21,OK,Japan
900258,C1453,Nimbus Solutions,1999-01-04,Mobilier,Support ecran,10,562.46 $,OK,Australia
900259,C1675,Omega Logistics,1999-01-29,Informatique,Routeur,9,1200.79,PENDING,Canada
