commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
900001,C2309,Nova Industries,27/01/1999,Informatique,Clavier,3,,ok,Euro,1999-01-27
900002,C2209,Atlas Industries,1999-01-05,Bureautique,Classement,4,75.75,OK,Australia,1999-01-05
900003,C2330,Nimbus Services,1999-02-09,Informatique,Routeur,10,1153.53,PENDING,United Kingdom,1999-02-09
900004,C1326,Nimbus Logistics,1999-02-02,Mobilier,Bureau,4,1528.78,OK,Australia,1999-02-02
900005,C1198,Sigma Partners,1999-01-26,Bureautique,Reliure,9,178.19,ANNULE,Australia,1999-01-26
900006,C1600,Aster Labs,1999-02-04,Informatique,Ordinateur,2,1701.93,OK,Canada,1999-02-04
900007,C1163,Omega Conseil,1999-02-05,Mobilier,Lampe,11,494.76,OK,Canada,1999-02-05
900008,C2372,Orion Conseil,1999-01-18,Informatique,Clavier,8,440.78,ANNULE,Japan,1999-01-18
900009,C2140,Omega Partners,1999-01-07,Informatique,Ecran,6,1455.07,OK,Euro,1999-01-07
900010,C2161,Nimbus Partners,1999-01-21,Services,Audit,11,10459.43,OK,Canada,1999-01-21
900011,C2149,Helios Studio,1999-02-10,Services,Installation,4,1298.89,OK,Japan,1999-02-10
900012,C2547,Acme Conseil,1999-01-15,Informatique,Ordinateur,7,7467.55,OK,Japan,1999-01-15
900013,C1958,Helios Studio,1999-01-04,Bureautique,Archivage,5,98.38,OK,Canada,1999-01-04
900014,C1323,Zenith Industries,1999-01-26,Informatique,Webcam,2,162.96,OK,Japan,1999-01-26
900015,C2247,Omega Solutions,1999-02-04,Informatique,Webcam,9,745.05,OK,Japan,1999-02-04
900016,C1229,Sigma Studio,1999-01-25,Bureautique,Classement,10,221.18,OK,Japan,1999-01-25
900017,C1141,Helios Solutions,1999-01-14,Services,Accompagnement,3,1835.56,PENDING,Canada,1999-01-14
900018,C1433,Helios Groupe,1999-01-29,Services,Installation,8,2516.48,OK,Canada,1999-01-29
900019,C1131,Sigma Industries,1999-01-22,Informatique,Ecran,2,543.91,OK,Australia,1999-01-22
900020,C1064,Sigma Conseil,1999-02-17,Informatique,Souris,11,321.60,OK,United Kingdom,1999-02-17
900021,C2169,Vertex Retail,1999-01-25,Services,Audit,4,3266.85,OK,Canada,1999-01-25
900022,C1841,Zenith Industries,1999-01-12,Bureautique,Reliure,12,260.23,PENDING,Canada,1999-01-12
900023,C1389,Helios Retail,1999-01-14,Services,Support,5,983.30,PENDING,Australia,1999-01-14
900024,C2654,Helios Conseil,1999-01-07,Bureautique,Papeterie,4,45.83,OK,Australia,1999-01-07
900025,C1821,Acme Solutions,1999-02-05,Bureautique,Reliure,5,134.27,PENDING,Canada,1999-02-05
900026,C2426,Nimbus Services,1999-02-16,Informatique,Clavier,5,257.70,OK,United Kingdom,1999-02-16
900027,C1124,Nimbus Partners,1999-01-07,Bureautique,Archivage,8,142.96,PENDING,Australia,1999-01-07
900028,C2040,Nova Solutions,1999-01-08,Bureautique,Classement,7,113.14,PENDING,Canada,1999-01-08
900029,C2217,Acme Labs,1999-01-11,Services,Accompagnement,10,6778.32,ANNULE,Australia,1999-01-11
900030,C2466,Sigma Groupe,1999-01-26,Services,Support,11,2316.14,OK,Euro,1999-01-26
900031,C1148,Acme Retail,1999-01-12,Bureautique,Archivage,4,71.56,OK,Canada,1999-01-12
900032,C1140,Omega Partners,1999-01-28,Informatique,Routeur,9,1221.93,OK,Euro,1999-01-28
900033,C2339,Helios Industries,1999-01-29,Bureautique,Classement,5,80.66,OK,Japan,1999-01-29
900034,C1557,Orion Labs,1999-01-21,Mobilier,Bureau,11,3763.60,OK,Japan,1999-01-21
900035,C2732,Acme Conseil,1999-02-10,Mobilier,Chaise,1,127.84,OK,Euro,1999-02-10
900036,C1330,Nimbus Retail,1999-02-10,Bureautique,Papeterie,2,30.70,PENDING,Australia,1999-02-10
900037,C1073,Sigma Labs,1999-01-15,Services,Support,1,184.93,PENDING,United Kingdom,1999-01-15
900038,C2762,Acme Partners,1999-01-21,Informatique,Ordinateur,2,1943.28,OK,United Kingdom,1999-01-21
900039,C2271,Nimbus Solutions,1999-01-25,Informatique,Clavier,7,331.07,PENDING,Canada,1999-01-25
900040,C1843,Aster Groupe,1999-01-27,Informatique,Ordinateur,2,1965.91,OK,Japan,1999-01-27
900041,C1408,Zenith Partners,1999-01-29,Informatique,Clavier,1,61.27,OK,Canada,1999-01-29
900042,C1142,Orion Partners,1999-02-17,Services,Accompagnement,6,4706.67,OK,Euro,1999-02-17
900043,C1365,Vertex Studio,1999-01-06,Bureautique,Archivage,7,117.60,PENDING,Canada,1999-01-06
900044,C2047,Nova Logistics,1999-01-20,Mobilier,Chaise,12,1598.10,OK,United Kingdom,1999-01-20
900045,C2406,Nimbus Groupe,1999-02-04,Services,Formation,11,10453.09,OK,United Kingdom,1999-02-04
900046,C1255,Nimbus Studio,1999-02-17,Mobilier,Caisson,7,1098.13,PENDING,Japan,1999-02-17
900047,C1392,Atlas Logistics,1999-01-19,Mobilier,Lampe,9,404.75,OK,Australia,1999-01-19
900048,C2609,Vertex Labs,1999-02-01,Services,Audit,8,8245.05,OK,United Kingdom,1999-02-01
900049,C2630,Nimbus Solutions,1999-01-11,Mobilier,Support ecran,11,631.02,OK,United Kingdom,1999-01-11
900050,C2538,Omega Studio,1999-01-22,Informatique,Clavier,1,47.77,ANNULE,Japan,1999-01-22
900051,C2573,Nova Retail,1999-02-09,Informatique,Ordinateur,12,11802.23,OK,Australia,1999-02-09
900052,C2408,Acme Conseil,1999-02-10,Informatique,Clavier,12,697.74,OK,Canada,1999-02-10
900053,C2737,Nova Retail,1999-01-14,Services,Accompagnement,9,6267.92,ANNULE,Euro,1999-01-14
900054,C2254,Nimbus Services,1999-02-10,Services,Support,12,2723.68,OK,United Kingdom,1999-02-10
900055,C2720,Aster Studio,1999-02-18,Services,Support,5,974.65,PENDING,Canada,1999-02-18
900056,C1687,Sigma Services,1999-01-11,Informatique,Clavier,4,220.71,OK,Australia,1999-01-11
900057,C1849,Atlas Partners,1999-02-19,Services,Audit,1,858.12,OK,Euro,1999-02-19
900058,C2196,Nimbus Industries,1999-02-05,Services,Formation,6,4537.00,OK,Euro,1999-02-05
900059,C2711,Atlas Services,1999-02-19,Informatique,Routeur,4,460.40,OK,Canada,1999-02-19
900060,C2369,Aster Logistics,1999-01-18,Services,Support,10,2020.93,PENDING,Japan,1999-01-18
900061,C2357,Acme Conseil,1999-02-10,Informatique,Routeur,3,313.24,OK,Australia,1999-02-10
900062,C1669,Sigma Logistics,1999-01-27,Services,Installation,2,539.82,PENDING,Australia,1999-01-27
900063,C1716,Omega Conseil,1999-01-06,Bureautique,Classement,4,85.37,OK,Canada,1999-01-06
900064,C1969,Aster Conseil,1999-01-21,Services,Installation,6,1430.70,OK,United Kingdom,1999-01-21
900065,C1234,Delta Studio,1999-01-12,Bureautique,Impression,10,1625.36,ANNULE,Canada,1999-01-12
900066,C2464,Omega Conseil,1999-01-25,Bureautique,Impression,11,1738.81,OK,Euro,1999-01-25
900067,C2602,Acme Partners,1999-02-19,Services,Installation,2,547.24,OK,United Kingdom,1999-02-19
900068,C2684,Zenith Conseil,1999-02-10,Mobilier,Caisson,8,1450.14,OK,United Kingdom,1999-02-10
900069,C2332,Orion Labs,1999-02-19,Services,Audit,7,7601.09,OK,Canada,1999-02-19
900070,C1502,Nova Studio,1999-02-11,Informatique,Routeur,10,1312.96,OK,Australia,1999-02-11
900071,C2742,Sigma Solutions,1999-02-16,Informatique,Souris,5,138.06,PENDING,United Kingdom,1999-02-16
900072,C1565,Helios Industries,1999-02-18,Informatique,Ecran,4,1092.51,OK,United Kingdom,1999-02-18
900073,C2414,Zenith Retail,1999-02-11,Bureautique,Papeterie,5,58.66,PENDING,Canada,1999-02-11
900074,C2191,Sigma Retail,1999-02-18,Mobilier,Lampe,12,487.99,OK,Canada,1999-02-18
900075,C1627,Orion Groupe,1999-01-13,Informatique,Souris,2,64.24,ANNULE,United Kingdom,1999-01-13
900076,C1392,Omega Retail,1999-01-27,Mobilier,Chaise,4,503.62,OK,Canada,1999-01-27
900077,C2450,Helios Solutions,1999-01-27,Bureautique,Papeterie,9,108.77,ANNULE,Japan,1999-01-27
900078,C2541,Zenith Conseil,1999-01-04,Mobilier,Lampe,8,311.96,OK,Australia,1999-01-04
900079,C2764,Zenith Conseil,1999-01-08,Services,Audit,2,1988.69,PENDING,Australia,1999-01-08
900080,C2661,Vertex Studio,1999-01-11,Informatique,Ecran,9,2496.48,OK,United Kingdom,1999-01-11
900081,C1462,Helios Logistics,1999-02-11,Services,Installation,10,3239.63,OK,Japan,1999-02-11
900082,C2248,Nimbus Conseil,1999-01-21,Informatique,Souris,11,271.80,OK,Japan,1999-01-21
900083,C1320,Acme Logistics,1999-02-11,Services,Installation,1,245.07,PENDING,United Kingdom,1999-02-11
900084,C1929,Nova Groupe,1999-01-26,Informatique,Routeur,2,256.28,OK,Euro,1999-01-26
900085,C2692,Delta Conseil,1999-01-07,Informatique,Souris,10,321.88,OK,Canada,1999-01-07
900086,C1254,Zenith Studio,1999-02-08,Mobilier,Support ecran,9,490.24,OK,Australia,1999-02-08
900087,C1884,Nimbus Partners,1999-01-26,Bureautique,Papeterie,4,61.74,PENDING,Japan,1999-01-26
900088,C1042,Aster Studio,1999-01-06,Informatique,Routeur,9,1199.45,PENDING,Australia,1999-01-06
900089,C2198,Atlas Retail,1999-01-11,Services,Installation,7,1789.65,OK,United Kingdom,1999-01-11
900090,C1675,Atlas Retail,1999-01-28,Services,Accompagnement,1,660.44,OK,Canada,1999-01-28
900091,C2582,Atlas Services,1999-01-04,Services,Audit,1,851.03,OK,United Kingdom,1999-01-04
900092,C2280,Zenith Industries,1999-01-21,Mobilier,Support ecran,3,190.49,OK,United Kingdom,1999-01-21
900093,C1248,Acme Labs,1999-01-25,Informatique,Souris,9,215.58,OK,Canada,1999-01-25
